トムはわかった。	Tom understood.
何かあったかい。	Has something happened?
ドアを開けっ放しにしないでちょうだい。	Don't leave the door open.
彼らは何時間もの間彼を待った。	They waited for him for hours.
私は日本語、英語、フランス語を話します。	"I speak Japanese, English, and French."
私はオーストラリアの出身です。	I come from Australia.
彼女は来るかもしれない。	I am not sure but she may come.
空に星は出ていた？	Were there any stars in the sky?
そうじゃない？	Isn't that so?
靴を脱ぎなさい。	Take your shoes off.
電話お借りしていいですか？	Can I use your telephone?
ここからの眺めはいいですよ。	It is a nice view from here.
食べ過ぎることは体に良くない。	Eating too much is bad for your health.
私たちは農家に泊まりました。	We stayed at a farm house.
途中であきらめるな。	Don't give up halfway.
どこに駐車したか覚えていますか?	Do you remember where we parked?
老人は子供たちに面白い話をした。	The old man told the children an amusing story.
ビタミンは摂ってますか？	Are you taking vitamins?
私はメアリーと会って、すぐに彼女のことを好きになった。	I started liking Mary as soon as I met her.
彼女、いくつだと思う？	Can you guess her age?
雨が降っていたので、私たちはピクニック用のお弁当を室内で食べなければいけなかった。	"Since it was raining, we had to eat our picnic lunch indoors."
もう出来上がってるの？	Are you already drunk?
そんなに簡単じゃないと思う。	I don't think it's that simple.
この犬はトムの？	Is this dog Tom's?
トムはメアリーが隠していた手紙を見つけた。	Tom found the letters that Mary had hidden.
トムは黙っていた。	Tom stayed silent.
別の例を示しなさい。	Show me another example.
君は本の虫だね。	You're a bookworm.
私は彼を説得してパーティーへ行かせた。	I persuaded him to go to the party.
あと30分もかかりません。	We have less than thirty minutes to go.
あの人達は都会の生活にあこがれている。	They are longing for city life.
ものすごくお腹がすいている。	I'm just starving.
来る途中で彼の身に何かが起こったに違いない。	Something must have happened to him on the way.
トムは自分で靴ひもを結べない。	Tom can't tie his own shoes.
トムはきかない。	Tom doesn't listen.
昔はオペラは好きではなかったが、今はすごい楽しんでいます。	"I didn't use to like opera, but I enjoy it a lot now."
かなり早い時間に出発しなければならなかった。	We had to make a very early start.
祖母は私に新しいドレスを作ってくれた。	My grandmother made me a new dress.
ビール代はいくら？	How much does beer cost?
植物はみな水と光を必要とします。	All plants need water and light.
彼の名前がトムではないことをなぜ知っていたのですか。	How did you know his name wasn't Tom?
私は彼にがまんできない。	I can't stand him.
彼は娘に多額の財産を残した。	He left his daughter a great fortune.
トムは葉を全部、かき集めた。	Tom raked up all the leaves.
彼はあちこち歩いた。	He walked back and forth.
これを読みなさい。	Read this.
トムは今図書館で勉強しています。	Tom is now studying in the library.
ドアがきちんと閉まらないんですが。	I can't get the door to shut properly.
公園にはそのような小鳥がたくさんいます。	There are many such birds in the park.
彼は時計を分解した。	He took apart a watch.
彼女にお会いしたいのですが。	I'd like to see her.
ここにいる大部分の人がフランス語を話せます。	Almost everybody here can speak French.
１週間も雨が降り続きました。	It kept on raining for a week.
牛乳、残ってるよ。	There's some milk left.
トム、私の話を聞いてほしいの。	"Tom, I want you to listen to me."
１９９７年にマザー・テレサが死んだとき、世界の人々は再び驚いた。	"In 1997, the world was surprised again when Mother Teresa died."
私の娘はぐっすり眠っている。	My daughter is fast asleep.
叔父がこの本を買ってくれた。	My uncle bought me this book.
服を手作りすれば、お金の節約になります。	"If you make your own clothes, it will save you money."
お名前は何でしょうか。	What is your name?
もう一回だけチャンスをあげよう。	I'm going to give you one last chance.
私のマグカップを取ってくれる？	Hand me my mug.
目まいがしたんだ。	I was dizzy.
彼女の息子たちも、娘と同様に、大学に行っている。	Her sons as well as her daughter are in college.
トムは名札を付けてるね。	"Tom is wearing a name tag, isn't he?"
休んでもいいですか。	May I take a rest?
彼はその一節を英語に翻訳した。	He translated the verse into English.
手紙をくださいね。	Drop me a line.
メアリーがフランス語を話せたの知らなかったって、トムが言ってたよ。	Tom said he didn't know that Mary could speak French.
彼は変わってしまった。	He has changed.
あの人が失敗したと誰も私に教えてくれなかった。	No one told me that she had failed.
今年の10月で30歳になります。	I'm turning thirty this October.
この問題は第3章で扱います。	We'll deal with this problem in Chapter 3.
トムは多分お腹が空いている。	Tom is probably hungry.
私は新車がとても気に入っている。	I am really pleased with my new car.
僕は髪の毛を短く刈ってもらいたかった。	I wanted my hair cut short.
コーヒーが必要なんだ。	I need coffee.
私が殺人犯でないことを、みんなに知ってほしいんだよ。	I want everybody to know I'm not a murderer.
辛くない韓国料理が食べたい。	I want to eat some Korean food that isn't hot and spicy.
１８５３年に青いジーンズが初めて出現した。	"In 1853, the first blue jeans came out."
彼はウイスキーをちょっぴり飲んだ。	He drank a shot of whiskey.
私たちは、赤ちゃんが目覚めないように低い声で話しました。	We talked in low voices so we wouldn't wake the baby.
私が今出来るのは待つことだけだ。	All I can do is wait.
5分もかからなかったよ。	It took less than five minutes.
彼に頼む気はありません。	I have no intention of asking him.
彼女は両親が彼女を見つめていることに気付いた。	She became aware that her parents were watching her.
世の中にはよいものがたくさんある。	There is much that is good in the world.
彼は来ないと思います。	I think he won't come.
難しすぎる。	It's too difficult.
君にそれはできないと思う。	I think that you won't be able to do it.
トムって背が高いんでしょ？	"Tom is tall, isn't he?"
私は誰と話しているの？	Who am I talking with?
猫が嫌い。	I hate cats.
雨がひどく降ってきた、それで私たちは屋内で遊んだ。	"Because it started raining hard, we played indoors."
神経質な人はこの仕事には向かない。	A nervous person will not be fit for this job.
トムの部屋は汚い。	Tom's room is dirty.
彼女は声を荒げた。	She raised her voice.
冬のイチゴは高い。	Strawberries are expensive in the winter.
生年月日はいつ？	What's your date of birth?
私の両親は二人ともとても元気です。	Both my parents are quite well.
町を案内しましょう。	I'll show you around town.
彼女は彼にそれをさせた。	She made him do it.
父と一緒にいると落ち着かない。	I feel uneasy in my father's presence.
入場券はいくらですか？	How much is the entrance fee?
どこにいるのかわからなかった。	I had no idea where I was.
宿題はもう終わったのですか。	Have you done all your homework?
メアリーは、自分はトムを変えることができると思っていた。	Mary thought she could change Tom.
あなたがいなくなるととても寂しくなります。	"After you leave, I'll be lonely."
とても疲れていたので、私は早く寝た。	I was very tired so I went to bed early.
トムってどんな人？	What kind of a person is Tom?
僕を何だと思っているんだよ。	What do you take me for?
何もかもが私には新鮮でした。	Everything was new to me.
トムは病気なのに、学校に行くつもりなんです。	"Although Tom is sick, he's planning on going to school."
来週休みを取ってもよろしいでしょうか。	Would it be OK if I took a vacation next week?
トム大好き！	"I love you, Tom."
トムはいつ着きましたか？	When did Tom arrive?
そんな女性を見たことがなかった。	I never saw such a woman.
全然変だと思わないですよ。	I don't think it's strange at all.
テントの中で寝るのはお手の物だ。	I'm used to sleeping in a tent.
夏は終わりに近づいている。	Summer is coming to an end.
彼が忙しいのは分かっています。	I know he is busy.
遅くなってごめんなさい。	I'm sorry I'm late.
迷惑メールフォルダを確かめてみて。	Look in your spam folder.
あと２日で、13歳になるよ。	"In two days, I'll turn 13."
悪いんだけど、君の声がよく聞こえないよ。	"Sorry, but I can't hear you very well."
私達は交替で運転した。	We took turns driving.
今晩お電話下さい。	Please call me tonight.
嵐は作物に多大な影響を与えた。	The storm had a bad impact on the crops.
彼はまた上司にがみがみ言われたところです。	The boss just chewed him out again.
元気出しなよ。	Cheer up!
トムは庭に花を植えた。	Tom planted some flowers in his yard.
慌てるな！	Don't panic!
彼らは話すために立ち止まった。	They stopped to talk.
そうなって欲しいなどと、言ったおぼえはない。	I never said that I wanted that.
逮捕されたのって、あれが初めてだった？	Was that the first time that you were arrested?
私が何か盗ったとでも言いたいの？	Are you suggesting that I stole something?
トムってさ、一人でボストンに行ったんだ。	Tom went to Boston alone.
私がやります。	I'll do it.
その仕事を彼にゆずった。	I passed on the job to him.
父は、ポストカードを買いに行きました。	My father has gone out to buy postcards.
景気がよくなってきています。	Business is improving.
初キスのことは絶対に忘れない。	I'll never forget my first kiss.
仕事してたよ。	I was working.
忘れました。	I forgot.
救急車呼びましょうか？	Should I call an ambulance?
彼女はまだその知らせを耳にしていません。	She hasn't yet heard the news.
俺の力を見くびるなよ。	Don't underestimate my power.
人生において一番大切なのは、自分らしく生きることです。	The most important thing in life is to be yourself.
フランス語は僕の母国語なんだ。	French is my native language.
なんでフランス語勉強しようと思ったの？	Why did you decide to study French?
その時トムは何歳だったの？	How old was Tom at that time?
彼女はその知らせを聞くと喜びのあまりわっと泣き出した。	She burst out crying with joy when she heard the news.
トムって左利き？	Is Tom left-handed?
彼女はおおらかだ。	She is easygoing.
もし明日雪が降ったら、雪だるまを作ります。	"If it snows tomorrow, I'll build a snowman."
新聞に家の売却の広告を出した。	I've advertised my house in the newspaper.
トムは、メアリーが公園のベンチで一人で座っているのを見た。	Tom saw Mary sitting alone on a park bench.
今でもコーヒー党なの？	Are you still a coffee drinker?
痛いの痛いの飛んでいけ！	"Pain, pain, go away."
ガスをつけっぱなしにするなんて私も不注意でした。	It was careless of me to leave the gas on.
トムは煙草をやめることができなかった。	Tom was not able to quit smoking.
お前マジむかつく。	You really annoy me.
駅まで車で送ってもらってもいい？	Are you willing to drive me to the station?
彼がその秘密を知っているような気がする。	I have a feeling that he knows the secret.
私は少し熱がある。	I have a slight fever.
超おすすめだよ。	I recommend it strongly.
彼は宗教に関することなら何にでも興味をもっている。	He is interested in anything that has to do with religion.
辞めます。	I resign.
トムが正解。	Tom is correct.
「ありがとう」ぐらい言ってもよさそうなのに。	"You might at least say ""thank you."""
彼女の目の回りには、小じわができてきた。	She has started to get a few wrinkles around her eyes.
私は体の調子が全然よくない。	I am not well at all.
トムはフォグランプを点灯した。	Tom turned on the car's fog lights.
彼は財を成した。	He has accumulated wealth.
うん、本当に素敵な夜だね。	"Yes, it's such a nice evening."
あなたのことをさして言っているのではない。	I don't mean you.
私は彼女とハワイに行ったことをいつまでも忘れない。	I'll never forget going to Hawaii with her.
自分の言ったことを後悔している。	I regret what I said.
かわいそうなその少年達は、恐ろしさに震えていた。	The poor boys were shivering with fear.
それは愚問ですよ。	That's a stupid question.
ボストンから来たんですか？	Are you from Boston?
同席してもいいかな。	Would you mind if I join you?
彼女には審美眼がある。	She has an eye for the beautiful.
トムはもうオーストラリアにいるの？	Is Tom already in Australia?
考えておきます。	I'll have to let you know.
願いがかないましたか。	Did you get your wish?
トムには3人の息子がいる。	Tom has three sons.
風邪で咳が出るんだ。	I have a chest cold.
祖父は年を取ってきたので引退した。	Grandfather has retired because he is getting old.
これって捏造なの？	Is this a hoax?
彼女は毎日彼のために料理を作る。	She cooks for him every day.
info@example.com に空メールを送ってください。	Please send an empty email message to info@example.com.
私は月に一回映画を見に行く。	I go to the movies once a month.
しばらくお待ちください。	Please wait a little while.
おまえは床をみがきさえすればよい。	All you have to do is sweep the floor.
トムって、よく泣くの？	Does Tom cry often?
私は何かを見たと思いました。	I thought that I saw something.
トムのお父ちゃん、リッチだよな。	Tom's father is rich.
石油は文明の発達において重要な役割を果たしてきた。	Oil has played an important part in the progress of civilization.
明かりがついている。	The light is on.
シャワーの後、トムは湯気で曇った鏡を拭いて、ひげを剃った。	"After getting out of the shower, Tom wiped the fog off the mirror and shaved."
お医者さんに診てもらった方がいいですよ。	You'd better consult your doctor.
聞いた事をなんでもかんでも信じてはいけない。	Don't believe everything you hear.
行間読みなよ。	You have to read between the lines.
彼は寝ているのですか。	Is he sleeping?
それについて明確にしたい。	I want to be clear about that.
ムカつく！	You're disgusting!
彼は若い時とても貧しかったといっている。	They say that he was very poor when he was young.
彼はきっと一財産を成すでしょう。	He is bound to make a fortune.
トムとメアリーはいとこ同士なの？	Are Tom and Mary cousins?
彼は皆からの評判がいい。	He is well spoken of by everybody.
この傘誰の？	Whose umbrella is this?
高血圧です。	I have high blood pressure.
お父さんのそばに座りなさい。	Go and sit by your father.
彼を見たとたん私は吹き出した。	"As soon as I saw him, I burst into laughter."
トムはメアリーに食べ物を少し残してくれた。	Tom left some food for Mary.
あなたは正しいと思いました。	I thought you were right.
彼女が何をするつもりなのか、全く知らなかった。	I had no idea of what she intended to do.
トムはぽっちゃり顔だ。	Tom has a chubby face.
食欲なくても何か食べとかないと昼までもたないよ。	"Even if you don't feel like eating, you should eat something. If you don't, you won't last until lunch time."
このワイン、おいしいんだよ。	This wine tastes good.
幕があがった。	The curtain rose.
トムは自分の携帯でゲームをしてたよ。	Tom was playing a game on his phone.
僕はいつも写真写りがわるい。	I always photograph badly.
スープかサラダのどちらかを選べます。	You have the choice of soup or salad.
ごめんなさい、私は行けません。	I'm sorry I can't go.
５０ドル貸して欲しいんですけど。	I'd like to borrow fifty dollars from you.
早く明日にならないかなあ。	I can hardly wait until tomorrow.
霧のため、飛行機は離陸できなかった。	The fog prevented the planes from taking off.
昨日になってようやく真相を知りました。	I didn't know the truth until yesterday.
彼女は留守中、私に赤ちゃんの世話をするよう頼んだ。	She asked me to look after her baby in her absence.
フランス語は、それほど習得が難しいわけではない。	French isn't all that difficult to learn.
彼にはそう伝えておきます。	I'll tell him that.
その映画をもう一度見たいな。	I want to see the movie again.
彼本人がやってきた。	He came in person.
１年は１２ヶ月あります。	A year has twelve months.
私はそこに行きたかった。	I wanted to go there.
トムはどうやってそんなにたくさんのお金を稼いだの？	How did Tom make that much money?
もうちょっと早く来るべきだったね。	You should've come a little earlier.
医師は難しい手術についてじっくり考えた。	The doctor contemplated the difficult operation.
もし今日が地球の最後の日だったら、何を食べたいですか？	"If today was your last day on Earth, what would you like to eat?"
彼は休暇中毎日ゴルフをした。	He played golf day after day during his vacation.
彼は水に飛び込んだ。	He jumped into the water.
７時までに戻るなら外出してもよい。	You can go out on condition that you come home by seven.
ボストンってどこの国ですか？	What country is Boston in?
彼女はやりたい放題にやるに違いない。	She must have everything her own way.
趣味は切手収集です。	My hobby is collecting stamps.
トムは学校の勉強をよくやっている。	Tom is doing well in his lessons at school.
彼はロシア語の読み書きができる。	He can both speak and write Russian.
君が入賞したのには驚いた。	I'm surprised you won the prize.
それをしたという記憶はありません。	I don't have any memory of doing that.
今日は君ついてないねえ。	Today is not your day.
私たちのビルに住んでいる多くの人は、オーナーのことが好きではありません。	A lot of people living in our building don't like the owner.
お前がカーテンの陰に隠れてるのは、わかってるんだぞ。	I know you're hiding behind the curtain.
ちょっと出かけてきます。	I'm going out for a while.
地面は濡れているようだ。	The ground seems wet.
パーティーの席上にて政敵の一人が、大勢の招待客の前で彼を侮辱した。	"At the party, one of his political opponents humiliated him in the presence of many guests."
町の公会堂は人でいっぱいだった。	The town hall was full of people.
私は急にスピーチをしなければならなくなった。	I had to make a speech on short notice.
何か温かい飲み物はありますか。	Do you have anything hot to drink?
こっちに来て。	Get over here.
私達はピクニックに行く計画をあきらめた。	We abandoned the plan to go on a picnic.
トムは少し驚いたようだった。	Tom looked a bit surprised.
彼が成功することを願っています。	I hope that he will succeed.
トムとメアリーは建築士だ。	Tom and Mary are architects.
彼は今日、何をしましたか?	What has he done today?
猫は夜目が利く。	Cats can see in the dark.
金曜の晩に子守ができる人を誰か探さなくては。	I need to find somebody who can babysit on Friday nights.
危機をどうやら脱したようだ。	We seem to have escaped from danger.
安全運転してね。	Drive safely.
ガイドブックによれば、ここがここいらで一番美味しい店なんだって。	"According to the guidebook, this is the best restaurant around here."
本日は定休日です。	We're closed today.
陽は出ていたけれど、寒かった。	"Although the sun was out, it was cold."
どうしてこれをフランス語に訳さないといけないのかしら？	I wonder if there is any reason to translate this into French.
全てうまくいくよ。心配しないで。	Everything will be fine. Don't worry.
そのための時間は十分ある。	I have enough time for that.
データはまだまとめていません。	The data hasn't been compiled yet.
トムは三年間フランス語を勉強しています。	Tom has been learning French for three years.
彼は麻薬の使用でチームからはずされた。	He was dropped from the team for using drugs.
最近、メアリーは青いワンピースをよく着てるんだ。	Mary has been wearing blue dresses a lot recently.
話の続きは明日にします。	I'll tell you the rest of the story tomorrow.
彼女は妊娠中です。	She's pregnant.
休憩しないと。	I have to take a break.
友人達が私の成功を祝ってくれた。	My friends congratulated me on my success.
クリスマスプレゼント何が欲しい？	What do you want for Christmas?
私は仕事を続けた。	I continued working.
彼女は窓を開けます。	She opens the window.
テレビに出たことがありますか。	Have you ever been on TV?
何かおかしなことが起こってる。	There's something strange happening.
眠いなら寝ればいいじゃん。	"If you're sleepy, you should go to bed."
湾岸戦争についてどう思いますか。	What's your opinion of the Gulf War?
私にやらせてくれない？	Would you let me do it?
雨が降ったら、行かないわ。	"If it rains, I won't go."
火事の時には、ガラスを割って赤いボタンを押して下さい。	"In case of fire, break the glass and push the red button."
なんでみんな笑ってんの？	Why are you all laughing?
こないだ、辞書を買ったんだよ。	I bought a dictionary the other day.
すみません、貴方を起こしてしまいましたね。	I'm sorry I woke you up.
右腕が上がりません。	I can't lift my right arm.
調子はどうですか。	How is it going?
トムは転んだ時に手を切ってしまった。	Tom cut his hand when he fell.
朝起きは三文の徳。	"Early to bed and early to rise, makes a man healthy, wealthy and wise."
彼の詩は理解するのが難しい。	His poems are difficult to understand.
私に１杯の水を下さい。	Give me a glass of water.
彼女は良い人ではない。	She's not a good person.
今日の夜は早く寝るの？	Are you going to bed early tonight?
僕は間違いも犯す一人の少年でしかない。	I'm just a boy who makes mistakes.
父は電力会社に勤めています。	My father works for a power company.
彼女の一日も早い回復を願っています。	I hope that she'll get well soon.
自分でも正気を失っていると思う。	I think I'm losing my mind.
父は私にひとりで映画を見に行かせてくれない。	My father doesn't let me go to the movies alone.
メアリーが子供の頃、彼女の家はとても貧乏だった。	"When Mary was a child, her family was dirt poor."
こんにちは！僕の名前はトム。君の名は？	"Hi, my name is Tom. What's your name?"
何か奇妙なことが起こりつつある。	There's something odd going on.
降参します。	I give up.
プレゼントがあるんだ。	I have some gifts.
彼は５時に駅へ到着した。	He arrived at the station at five.
偶然に頼るな。	Don't leave it up to chance.
卵を割らないようにしてください。	Please keep from breaking the eggs.
２、３日したら元どおり元気になるよ。	You'll be all right again in a couple of days.
夜間の割引はありますか。	Are there special evening rates?
トムはオーストラリアで生まれ育ちました。	Tom was born and raised in Australia.
どうやってフランス語を学んだの？	How did you learn French?
寝巻のままで朝ごはんを食べた。	I ate breakfast in my pajamas.
彼女は自殺をしようとした。	She attempted suicide.
３歳のとき孤児になったので、彼は遠い親戚に育てられた。	"An orphan at three, he was brought up by a distant relative."
私たちが今この問題に対処する必要なんてない。	We shouldn't have to be dealing with this problem now.
彼女は彼にキャンディを買ってあげた。	She bought him some candy.
実を言うと、二人は夫婦でないのです。	"To tell the truth, they are not husband and wife."
まあ詳しいことは言わんが。	I'll spare you the details.
車のキー、どこに置いたっけ？	Where did I put the car key?
君のところに行くよ。	I'll come to your place.
あんな日がくるとは考えてもみなかった。	I never thought that day would come.
私はその当時たいてい５時に起きた。	I usually got up at five in those days.
母は私に新しいセーターを編んでくれている。	My mother is knitting me a new sweater.
毎日日記をつけている。	I keep a diary every day.
コンサートでトムを見かけても驚きはしなかったよ。	I wasn't surprised to see Tom at the concert.
さっき携帯が鳴ってたよ。	Your cell phone rang a minute ago.
列車は定刻通りに出た。	The train left on time.
トムはいつも家にいます。	Tom is always at home.
トムいる？	Is Tom in?
本当に一人でこれを何とかできるの？	Are you sure you can handle this by yourself?
アメリカには５０の州がある。	There are fifty states in America.
彼は新しい家を建てた。	He built a new house.
駟も舌に及ばず。	"Once you've said something, it can't be taken back."
はっきり言うけど、このチームが優勝できないのは、お前が足を引っ張っているからなんだぞ。	"To put it bluntly, the reason this team won't win is because you're holding them back."
これはトムが使ったカップですか？	Is this the cup that Tom used?
あったかくしてなさい。	Keep warm.
自分の力を過小評価しちゃだめだよ。	Don't underestimate your own strength.
嵐で作物がひどくやられた。	The crops were badly damaged by the storm.
日に日に寒くなっています。	It is getting colder and colder day by day.
妹は２１で大学生です。	My sister is a twenty-one-year-old college student.
私は看護師です。	I'm a nurse.
トムは二部屋の家をもっている。	Tom has a house with two rooms.
この辺りにATMはありますか？	Is there an ATM around here?
彼らは雨でびしょぬれになった。	They got thoroughly wet in the rain.
彼は両親に手紙を書いた。	He wrote to his parents.
体重何キロ？	How much do you weigh?
サービスが悪かったのでクレームをつけた。	We complained about the poor service.
トムはその海で泳ぐ。	Tom swam to the shore.
夫は今日はとても機嫌がいい。	My husband is in high spirits today.
もう塩がない。	There is no salt left.
姉ちゃんが結婚してから３年が経った。	It's been three years since my sister got married.
服装の決まりはありますか。	Is there a dress code?
急がないと電車に遅れるよ。	"If you don't hurry, you'll miss your train."
かばんの中に本が２、３冊入っています。	There are a few books in the bag.
何時にその列車が出発するのか教えてくれませんか。	Can you please tell me what time the train leaves?
トムは口が軽い。	Tom has a big mouth.
私はロンドンにいます。	I am in London.
実は元彼とより戻すことになったんだ。	"As a matter of fact, I've gotten back with my old boyfriend."
トムをからかった。	I teased Tom.
この本はとても重い。	This book is very heavy.
今度郵便局に行くときに、この手紙を出しておいてください。	Please mail this letter the next time you go to the post office.
家にいて一日中寝ていたいなぁ。	I want to stay home and sleep all day.
僕の勘違いじゃなければ、それは僕んちのウサギじゃないよ。	"That's not our pet rabbit, unless I'm mistaken."
外科医は私を説得して、臓器の移植手術を受けることに同意させた。	The surgeon persuaded me to undergo an organ transplant operation.
では、急いだほうがいいですね。	We'd better hurry then.
私の手荷物がちゃんと届くのかどうかが知りたい。	I want to know if my baggage is going to arrive.
トムはメアリーを殴っている。	Tom is hitting Mary.
１９４３年に日本は戦争をしていた。	"In 1943, Japan was at war."
彼女は彼に辞めるよう圧力をかけた。	She pressured him to quit.
私にとって彼と語り合うほど楽しいことはない。	"For me, there is nothing more fun to do than to talk with him."
彼の演説は私達にとても感銘を与えた。	His speech impressed us very much.
カーペットを敷き変えさせたら、トムのマンションはすごくいい感じになった。	Tom's apartment looks great after he had it re-carpeted.
私は誰も殺してません。	I didn't kill anyone.
彼女は信頼できる人だ。	She is someone you can trust.
残念ながらあなたのお手伝いはできません。	I'm sorry to say I can't help you.
冷えたビールがあればたまらないね。	A cold beer would hit the spot!
私は一番下の階に住んでいます。	I live on the bottom floor.
空港に着くとすぐ彼は会社に電話をした。	"As soon as he arrived at the airport, he phoned his office."
当ててみて。	Make a guess.
二人ともカナダ人だよね。	"Both of you are Canadians, aren't you?"
私は一人っ子です。	I am an only child.
今日の夜はパーティーに来るの？	Are you coming to the party tonight?
私がこうすると痛い？	Does it hurt when I do this?
時間がかかりそうだな。	It's going to take a long time.
彼は骸骨のようにやせている。	He looks just like a skeleton.
家に着いたとき、財布をなくしていることに気づいた。	"When I got home, I found I had lost my wallet."
９時半の電車に乗れば、何時に秋田につきますか。	What time will we reach Akita if we take the 9:30 train?
トムって頑固だと思う。	I think Tom is stubborn.
眠っているの、トム。	"Are you sleeping, Tom?"
父親にそっくりだ。	He is the spitting image of his father.
明日は晴れるでしょうか。	Will it be sunny tomorrow?
僕は歌い続けた。	I kept singing.
いつ帰ってくるの？	When will you come back home?
トムはけがしたの？	Was Tom hurt?
彼女は日本語が話せます。	She can speak Japanese.
何をおっしゃっているのか、ほとんど分かりません。	I have a very vague idea of what you are talking about.
私は週末までに済ませなければならない仕事がたくさんある。	I have a lot of work to clear up by the weekend.
ワインはありますか。	Do you have some wine?
トムがね、この本全部読みたいって言ってたよ。	Tom said that he wants to read all these books.
トムは真面目な奴なんだよ。	Tom is a serious guy.
彼は５０ドル持っていました。	He had fifty dollars.
あんなにおろおろしちゃって恥ずかしいったらありゃしない。馬鹿みたいだったわよ。	Shame on you for getting so flustered. You looked ridiculous.
ここでの喫煙はご遠慮ください。	Please refrain from smoking here.
